Welcome.started,Welcome.stopped,key_Welcome.keys,key_Welcome.rt,key_Welcome.duration,participant,date,expName,psychopyVersion,OS,frameRate,Introduction.started,Introduction.stopped,key_Introduction.keys,key_Introduction.rt,key_Introduction.duration,Item1.started,Item1.stopped,Key.keys,Key.corr,Key.rt,Key.duration,Item2.started,Item2.stopped,Key_2.keys,Key_2.corr,Key_2.rt,Key_2.duration,Item3.started,Item3.stopped,Key_3.keys,Key_3.corr,Key_3.rt,Key_3.duration,Item4.started,Item4.stopped,Key_4.keys,Key_4.corr,Key_4.rt,Key_4.duration,Item5.started,Item5.stopped,Key_5.keys,Key_5.corr,Key_5.rt,Key_5.duration,Item6.started,Item6.stopped,Key_6.keys,Key_6.corr,Key_6.rt,Key_6.duration,Item7.started,Item7.stopped,Key_7.keys,Key_7.corr,Key_7.rt,Key_7.duration,Item8.started,Item8.stopped,Key_8.keys,Key_8.corr,Item9.started,Item9.stopped,Key_9.keys,Key_9.corr,Key_9.rt,Key_9.duration,Item10.started,Item10.stopped,Key_10.keys,Key_10.corr,Key_10.rt,Key_10.duration,Item11.started,Item11.stopped,Key_11.keys,Key_11.corr,Key_11.rt,Key_11.duration,Item12.started,Item12.stopped,Key_12.keys,Key_12.corr,Key_12.rt,Key_12.duration,Pause1.started,Pause1.stopped,key_Pause_1.keys,key_Pause_1.rt,key_Pause_1.duration,Item13.started,Item13.stopped,Key_13.keys,Key_13.corr,Key_13.rt,Key_13.duration,Item14.started,Item14.stopped,Key_14.keys,Key_14.corr,Key_14.rt,Key_14.duration,Item15.started,Item15.stopped,Key_15.keys,Key_15.corr,Key_15.rt,Key_15.duration,Item16.started,Item16.stopped,Key_16.keys,Key_16.corr,Key_16.rt,Key_16.duration,Item17.started,Item17.stopped,Key_17.keys,Key_17.corr,Key_17.rt,Key_17.duration,Item18.started,Item18.stopped,Key_18.keys,Key_18.corr,Key_18.rt,Key_18.duration,Item19.started,Item19.stopped,Key_19.keys,Key_19.corr,Key_19.rt,Key_19.duration,Item20.started,Item20.stopped,Key_20.keys,Key_20.corr,Key_20.rt,Key_20.duration,Item21.started,Item21.stopped,Key_21.keys,Key_21.corr,Key_21.rt,Key_21.duration,Item22.started,Item22.stopped,Key_22.keys,Key_22.corr,Key_22.rt,Key_22.duration,Item23.started,Item23.stopped,Key_23.keys,Key_23.corr,Key_23.rt,Key_23.duration,Item24.started,Item24.stopped,Key_24.keys,Key_24.corr,Key_24.rt,Key_24.duration,Pause2.started,Pause2.stopped,key_Pause_2.keys,key_Pause_2.rt,key_Pause_2.duration,Item25.started,Item25.stopped,Key_25.keys,Key_25.corr,Key_25.rt,Key_25.duration,Item26.started,Item26.stopped,Key_26.keys,Key_26.corr,Key_26.rt,Key_26.duration,Item27.started,Item27.stopped,Key_27.keys,Key_27.corr,Key_27.rt,Key_27.duration,Item28.started,Item28.stopped,Key_28.keys,Key_28.corr,Key_28.rt,Key_28.duration,Item35.started,Item35.stopped,Key_35.keys,Key_35.corr,Key_35.rt,Key_35.duration,Item29.started,Item29.stopped,Key_29.keys,Key_29.corr,Key_29.rt,Key_29.duration,Item30.started,Item30.stopped,Key_30.keys,Key_30.corr,Key_30.rt,Key_30.duration,Item31.started,Item31.stopped,Key_31.keys,Key_31.corr,Key_31.rt,Key_31.duration,Item32.started,Item32.stopped,Key_32.keys,Key_32.corr,Key_32.rt,Key_32.duration,Item33.started,Item33.stopped,Key_33.keys,Key_33.corr,Item34.started,Item34.stopped,Key_34.keys,Key_34.corr,Key_34.rt,Key_34.duration,Item36.started,Item36.stopped,Key_36.keys,Key_36.corr,Pause3.started,Pause3.stopped,key_Pause_3.keys,key_Pause_3.rt,key_Pause_3.duration,Item37.started,Item37.stopped,Key_37.keys,Key_37.corr,Key_37.rt,Key_37.duration,Item38.started,Item38.stopped,Key_38.keys,Key_38.corr,Key_38.rt,Key_38.duration,Item39.started,Item39.stopped,Key_39.keys,Key_39.corr,Key_39.rt,Key_39.duration,Item40.started,Item40.stopped,Key_40.keys,Key_40.corr,Key_40.rt,Key_40.duration,Item41.started,Item41.stopped,Key_41.keys,Key_41.corr,Key_41.rt,Key_41.duration,Item42.started,Item42.stopped,Key_42.keys,Key_42.corr,Key_42.rt,Key_42.duration,Item43.started,Item43.stopped,Key_43.keys,Key_43.corr,Key_43.rt,Key_43.duration,Item44.started,Item44.stopped,Key_44.keys,Key_44.corr,Key_44.rt,Key_44.duration,Item45.started,Item45.stopped,Key_45.keys,Key_45.corr,Key_45.rt,Key_45.duration,Item46.started,Item46.stopped,Key_46.keys,Key_46.corr,Key_46.rt,Key_46.duration,Item47.started,Item47.stopped,Key_47.keys,Key_47.corr,Key_47.rt,Key_47.duration,Item48.started,Item48.stopped,Key_48.keys,Key_48.corr,Key_48.rt,Key_48.duration,Goodbye.started,Goodbye.stopped,key_Goodbye.keys,key_Goodbye.rt,key_Goodbye.duration
0,2.62,space,2.593,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,2.62,42.036,space,39.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,42.036,55.805,4,1,11.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,55.805,60.206,2,1,2.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,60.207,74.52,4,0,12.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,74.52,83.057,3,1,6.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.058,101.157,1,0,16.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.158,124.444,4,1,21.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.444,153.776,4,1,27.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ER23KA,2023-12-11_20h38.04.918,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.776,153.776,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
