Welcome.started,Welcome.stopped,key_Welcome.keys,key_Welcome.rt,key_Welcome.duration,participant,date,expName,psychopyVersion,OS,frameRate,Introduction.started,Introduction.stopped,key_Introduction.keys,key_Introduction.rt,key_Introduction.duration,Item1.started,Item1.stopped,Key.keys,Key.corr,Key.rt,Key.duration,Item2.started,Item2.stopped,Key_2.keys,Key_2.corr,Key_2.rt,Key_2.duration,Item3.started,Item3.stopped,Key_3.keys,Key_3.corr,Key_3.rt,Key_3.duration,Item4.started,Item4.stopped,Key_4.keys,Key_4.corr,Key_4.rt,Key_4.duration,Item5.started,Item5.stopped,Key_5.keys,Key_5.corr,Key_5.rt,Key_5.duration,Item6.started,Item6.stopped,Key_6.keys,Key_6.corr,Key_6.rt,Key_6.duration,Item7.started,Item7.stopped,Key_7.keys,Key_7.corr,Key_7.rt,Key_7.duration,Item8.started,Item8.stopped,Key_8.keys,Key_8.corr,Key_8.rt,Key_8.duration,Item9.started,Item9.stopped,Key_9.keys,Key_9.corr,Key_9.rt,Key_9.duration,Item10.started,Item10.stopped,Key_10.keys,Key_10.corr,Key_10.rt,Key_10.duration,Item11.started
0,1.376,right,1.356,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,1.376,3.027,right,1.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,3.028,6.178,2,0,1.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,6.178,8.678,2,1,0.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,8.678,11.178,2,0,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,11.178,13.778,2,0,0.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.779,16.062,2,0,0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.062,18.995,2,0,0.896,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.995,21.962,2,0,0.927,,,,,,,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.962,28.895,2,0,4.906,,,,,,,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.895,32.195,3,0,1.26,,,,,,,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.196,34.645,2,0,0.409,,
,,,,,Test Valentin,2023-12-17_16h10.07.409,verbal reasoning test,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.646
